7.050085198705065004e-01,5.993703348872871928e-01,1.273221584122332644e+02,1.242623545795670168e+02,5.008519870506316675e-03,3.414899911708852397e-03,1.624354058002845103e-01,1.788269253764868116e-01,2.770526495936230238e-01,1.888995338138338698e-01,8.985321158411368359e+00,9.892038920717761030e+00
7.050085598593567315e-01,5.993703290736467348e-01,1.273221584321557458e+02,1.242623542719888405e+02,5.008559859356889570e-03,3.414927176834243322e-03,1.624367027114155815e-01,1.788283531602197773e-01,2.770552075954293980e-01,1.889012779059745795e-01,8.985404119060861561e+00,9.892130253009529639e+00
7.050085360816107372e-01,5.993703329397840340e-01,1.273221583999624613e+02,1.242623543259124261e+02,5.008536081610791106e-03,3.414910964734630457e-03,1.624359315558773498e-01,1.788275041866033699e-01,2.770535064950128690e-01,1.889001180647814915e-01,8.985348949281444675e+00,9.892069515992385931e+00
7.050085727957666748e-01,5.993703296732009189e-01,1.273221584388828234e+02,1.242623546705105753e+02,5.008572795766711404e-03,3.414935997113666827e-03,1.624371222627068456e-01,1.788288150488522577e-01,2.770549437915859614e-01,1.889010980397176909e-01,8.985395563422576615e+00,9.892120834013210739e+00
7.050085461976305368e-01,5.993703351965355974e-01,1.273221584236889896e+02,1.242623541801382316e+02,5.008546197630466684e-03,3.414917862020772424e-03,1.624362596367881773e-01,1.788278653744876934e-01,2.770525135243298576e-01,1.888994410393158019e-01,8.985316745436792374e+00,9.892034062425498320e+00
7.050085253078084424e-01,5.993703360982228778e-01,1.273221583938945116e+02,1.242623544176138637e+02,5.008525307808378395e-03,3.414903618960258430e-03,1.624355821418763668e-01,1.788271195128854352e-01,2.770521167819215980e-01,1.888991705331283522e-01,8.985303878359143681e+00,9.892019896918149868e+00
7.050085642476742187e-01,5.993703307993001328e-01,1.273221584433158995e+02,1.242623547299448745e+02,5.008564247674259645e-03,3.414930168868813079e-03,1.624368450325266444e-01,1.788285098430967557e-01,2.770544483079318554e-01,1.889007602099535277e-01,8.985379493986794586e+00,9.892103142994560727e+00
7.050085393762719477e-01,5.993703349581913642e-01,1.273221584289674695e+02,1.242623541692585434e+02,5.008539376272097034e-03,3.414913211094611732e-03,1.624360384077337960e-01,1.788276218209877422e-01,2.770526183957900401e-01,1.888995125425841082e-01,8.985320146608922087e+00,9.892037806813315015e+00
7.050085198727804592e-01,5.993703349754726517e-01,1.273221583954337746e+02,1.242623544116976291e+02,5.008519872780495784e-03,3.414899913259428904e-03,1.624354058740402618e-01,1.788269254576853318e-01,2.770526107920210923e-01,1.888995073581961892e-01,8.985319900004869353e+00,9.892037535324201158e+00
7.050085599962669924e-01,5.993703291358151164e-01,1.273221584179764534e+02,1.242623544139571976e+02,5.008559996267039453e-03,3.414927270182072788e-03,1.624367071516606698e-01,1.788283580485344471e-01,2.770551802413390718e-01,1.889012592554584480e-01,8.985403231917977962e+00,9.892129276344169497e+00
7.050085362171227832e-01,5.993703330099704463e-01,1.273221584041140915e+02,1.242623544165883658e+02,5.008536217122615090e-03,3.414911057129055901e-03,1.624359359507721867e-01,1.788275090249914490e-01,2.770534756129939269e-01,1.889000970088594855e-01,8.985347947721420425e+00,9.892068413363936941e+00
7.050085728339912094e-01,5.993703297546105757e-01,1.273221584531355148e+02,1.242623547327646207e+02,5.008572833991152377e-03,3.414936023175785870e-03,1.624371235023949755e-01,1.788288164136385416e-01,2.770549079713345297e-01,1.889010736168189875e-01,8.985394401706694012e+00,9.892119555067415249e+00
7.050085461068411607e-01,5.993703352754393698e-01,1.273221584434678135e+02,1.242623542266253480e+02,5.008546106841207761e-03,3.414917800119005725e-03,1.624362566923274465e-01,1.788278621328985019e-01,2.770524788066651145e-01,1.888994173681807498e-01,8.985315619479802507e+00,9.892032822847060203e+00
7.050085250853121988e-01,5.993703361598301527e-01,1.273221584166563503e+02,1.242623544552994730e+02,5.008525085312355053e-03,3.414903467258423742e-03,1.624355749259257797e-01,1.788271115687660173e-01,2.770520896747231121e-01,1.888991520509475663e-01,8.985302999223410580e+00,9.892018929067948108e+00
7.050085639663632442e-01,5.993703308269183738e-01,1.273221584435962228e+02,1.242623544505436399e+02,5.008563966363280794e-03,3.414929977065873229e-03,1.624368359091001301e-01,1.788284997990161329e-01,2.770544361559058033e-01,1.889007519244812194e-01,8.985379099874494457e+00,9.892102709111995296e+00
7.050085391760381182e-01,5.993703349490260290e-01,1.273221584327461642e+02,1.242623544499028725e+02,5.008539176038056748e-03,3.414913074571402328e-03,1.624360319137797826e-01,1.788276146717223403e-01,2.770526224285375094e-01,1.888995152921846554e-01,8.985320277398255229e+00,9.892037950800730783e+00
7.050085195604591792e-01,5.993703349533794356e-01,1.273221584313285604e+02,1.242623546013204532e+02,5.008519560459117823e-03,3.414899700313034879e-03,1.624353957448901042e-01,1.788269143063924982e-01,2.770526205130410813e-01,1.888995139861643635e-01,8.985320215275223177e+00,9.892037882408802218e+00
7.050085594789348153e-01,5.993703290936530648e-01,1.273221584513806732e+02,1.242623542928354965e+02,5.008559478934964705e-03,3.414926917455657872e-03,1.624366903736408907e-01,1.788283395774278584e-01,2.770551987926442306e-01,1.889012719040756016e-01,8.985403833570533294e+00,9.892129938710086279e+00
7.050085356450821461e-01,5.993703329124073775e-01,1.273221584191524585e+02,1.242623543461845799e+02,5.008535645082193115e-03,3.414910667101495739e-03,1.624359173984612215e-01,1.788274886005482289e-01,2.770535185407466128e-01,1.889001262777817713e-01,8.985349339946489877e+00,9.892069946079834253e+00
7.050085723153625139e-01,5.993703295992719449e-01,1.273221584579351884e+02,1.242623546903778333e+02,5.008572315362676275e-03,3.414935669565461254e-03,1.624371066823305509e-01,1.788287978962445623e-01,2.770549763203369875e-01,1.889011202184115723e-01,8.985396618389115631e+00,9.892121995437481274e+00
7.050085456836412412e-01,5.993703350783757822e-01,1.273221584425368036e+02,1.242623541996815106e+02,5.008545683641282137e-03,3.414917511573601142e-03,1.624362429671843966e-01,1.788278470227374906e-01,2.770525655146485744e-01,1.888994764872603815e-01,8.985318431577356435e+00,9.892035918716196363e+00
7.050085247687738477e-01,5.993703359391092667e-01,1.273221584124925272e+02,1.242623544368663460e+02,5.008524768773992691e-03,3.414903251436813159e-03,1.624355646600111613e-01,1.788271002669076792e-01,2.770521867919154002e-01,1.888992182672150355e-01,8.985306148910533253e+00,9.892022396593155520e+00
7.050085637516085857e-01,5.993703306004218856e-01,1.273221584376022122e+02,1.242623544367676516e+02,5.008563751608632701e-03,3.414929830642250003e-03,1.624368289442164326e-01,1.788284921312990605e-01,2.770545358143606252e-01,1.889008198734276889e-01,8.985382331979382187e+00,9.892106267371824302e+00
7.050085390517539796e-01,5.993703347311594154e-01,1.273221584257117627e+02,1.242623544386582495e+02,5.008539051754141991e-03,3.414912989832369697e-03,1.624360278830264959e-01,1.788276102342216678e-01,2.770527182898450680e-01,1.888995806521670817e-01,8.985323386354751918e+00,9.892041373485144007e+00
7.050085195134732086e-01,5.993703347546325277e-01,1.273221584237039110e+02,1.242623545914398164e+02,5.008519513473364861e-03,3.414899668277294065e-03,1.624353942210567114e-01,1.788269126287875266e-01,2.770527079616780797e-01,1.888995736102350442e-01,8.985323051393518057e+00,9.892041004722637254e+00
7.050085594963935165e-01,5.993703289209514340e-01,1.273221584434271278e+02,1.242623542836829245e+02,5.008559496393570447e-03,3.414926929359252735e-03,1.624366909398552161e-01,1.788283402007794232e-01,2.770552747813568861e-01,1.889013237145615032e-01,8.985406298022645899e+00,9.892132651852532987e+00
7.050085357153716981e-01,5.993703327697559313e-01,1.273221584110257965e+02,1.242623543374188557e+02,5.008535715371847420e-03,3.414910715026259723e-03,1.624359196780825187e-01,1.788274911102083753e-01,2.770535813073805032e-01,1.889001690732139693e-01,8.985351375582549593e+00,9.892072187133965855e+00
7.050085724284127497e-01,5.993703294884199506e-01,1.273221584497315604e+02,1.242623546818208098e+02,5.008572428412574710e-03,3.414935746644937736e-03,1.624371103487442791e-01,1.788288019326398082e-01,2.770550250952144578e-01,1.889011534740098475e-01,8.985398200247072253e+00,9.892123736922309618e+00
7.050085458309129915e-01,5.993703349994141671e-01,1.273221584343183110e+02,1.242623541912449525e+02,5.008545830912819116e-03,3.414917611986013034e-03,1.624362477434680985e-01,1.788278522810007876e-01,2.770526002577543001e-01,1.888995001757415582e-01,8.985319558359444514e+00,9.892037159202994090e+00
7.050085249431452539e-01,5.993703358909718837e-01,1.273221584043012058e+02,1.242623544285108039e+02,5.008524943145403231e-03,3.414903370326411412e-03,1.624355703151930674e-01,1.788271064927596521e-01,2.770522079723614639e-01,1.888992327084282608e-01,8.985306835830908057e+00,9.892023152831354693e+00
7.050085639471783683e-01,5.993703305812791982e-01,1.273221584294680184e+02,1.242623544284799664e+02,5.008563947178517640e-03,3.414929963985353055e-03,1.624368352869033916e-01,1.788284991140328961e-01,2.770545442371430966e-01,1.889008256162339194e-01,8.985382605145531443e+00,9.892106568103443465e+00
7.050085392636595838e-01,5.993703347387159264e-01,1.273221584176569081e+02,1.242623544304389611e+02,5.008539263659624735e-03,3.414913134313380186e-03,1.624360347555065531e-01,1.788276178002105865e-01,2.770527149649826826e-01,1.888995783852154553e-01,8.985323278523418722e+00,9.892041254772443892e+00
7.050085197377200519e-01,5.993703347863503783e-01,1.273221584157454629e+02,1.242623545832961156e+02,5.008519737719872508e-03,3.414899821172640623e-03,1.624354014937786916e-01,1.788269206354071716e-01,2.770526940058262722e-01,1.888995640948815391e-01,8.985322598779870162e+00,9.892040506435291647e+00
7.050085597297068851e-01,5.993703289742116080e-01,1.273221584355784586e+02,1.242623542756247161e+02,5.008559729706921725e-03,3.414927088436537500e-03,1.624366985066313940e-01,1.788283485311265852e-01,2.770552513468851896e-01,1.889013077365126192e-01,8.985405538000120984e+00,9.892131815135371653e+00
7.050085359550699593e-01,5.993703328419703880e-01,1.273221584032974931e+02,1.242623543294567412e+02,5.008535955070015852e-03,3.414910878456828714e-03,1.624359274519299179e-01,1.788274996685225160e-01,2.770535495330220255e-01,1.889001474088786436e-01,8.985350345082331103e+00,9.892071052644940465e+00
7.050085726723009927e-01,5.993703295771053430e-01,1.273221584421320500e+02,1.242623546739650209e+02,5.008572672301031016e-03,3.414935912932521266e-03,1.624371182584903595e-01,1.788288106405662714e-01,2.770549860736418180e-01,1.889011268683921385e-01,8.985396934706523453e+00,9.892122343674795815e+00
7.050085460771993162e-01,5.993703351022324766e-01,1.273221584268542870e+02,1.242623541835046410e+02,5.008546077199239194e-03,3.414917779908572138e-03,1.624362557309844968e-01,1.788278610745454578e-01,2.770525550177005969e-01,1.888994693302503969e-01,8.985318091142248775e+00,9.892035543927439889e+00
7.050085251903657202e-01,5.993703360057690555e-01,1.273221583969777839e+02,1.242623544208940132e+02,5.008525190365758530e-03,3.414903538885744570e-03,1.624355783329986813e-01,1.788271153196500651e-01,2.770521574616058857e-01,1.888991982692767302e-01,8.985305197675266697e+00,9.892021349367785987e+00
7.050085641941401526e-01,5.993703307060893604e-01,1.273221584222890925e+02,1.242623544209934607e+02,5.008564194140310670e-03,3.414930132368394072e-03,1.624368432963233522e-01,1.788285079316914716e-01,2.770544893206717263e-01,1.889007881731852578e-01,8.985380824104517217e+00,9.892104607335795663e+00
7.050085395093930174e-01,5.993703348717654977e-01,1.273221584106252493e+02,1.242623544230883113e+02,5.008539509392844966e-03,3.414913301858757931e-03,1.624360427250816641e-01,1.788276265740035287e-01,2.770526564231712841e-01,1.888995384703440472e-01,8.985321379906036299e+00,9.892039164563678710e+00
7.050085199814395409e-01,5.993703349260525171e-01,1.273221584088629470e+02,1.242623545760856985e+02,5.008519981439577516e-03,3.414899987345166449e-03,1.624354093980518443e-01,1.788269293373084545e-01,2.770526325368803389e-01,1.888995221842365846e-01,8.985320605230191049e+00,9.892038311714516752e+00
7.050085599707791584e-01,5.993703291191595506e-01,1.273221584288461941e+02,1.242623542685579423e+02,5.008559970779209725e-03,3.414927252804006788e-03,1.624367063250440335e-01,1.788283571385030635e-01,2.770551875697855881e-01,1.889012642521265273e-01,8.985403469592823100e+00,9.892129538003020528e+00
7.050085361929867567e-01,5.993703329909241262e-01,1.273221583967158637e+02,1.242623543225360407e+02,5.008536192986924249e-03,3.414911040672902621e-03,1.624359351680078334e-01,1.788275081632375862e-01,2.770534839933723181e-01,1.889001027227538432e-01,8.985348219512328427e+00,9.892068712581536971e+00
7.050085729066586371e-01,5.993703297289783016e-01,1.273221584357008851e+02,1.242623546671919854e+02,5.008572906658790777e-03,3.414936072721903079e-03,1.624371258591386091e-01,1.788288190082035489e-01,2.770549192495375679e-01,1.889010813065028771e-01,8.985394767479323974e+00,9.892119957750528769e+00
7.050085463076800618e-01,5.993703352560770803e-01,1.273221584205729187e+02,1.242623541768801090e+02,5.008546307680229390e-03,3.414917937054701581e-03,1.624362632059020706e-01,1.788278693037644584e-01,2.770524873260749588e-01,1.888994231768692800e-01,8.985315895779752537e+00,9.892033127028716066e+00
7.050085254167253179e-01,5.993703361607652935e-01,1.273221583908450754e+02,1.242623544144182404e+02,5.008525416725363201e-03,3.414903693221838388e-03,1.624355856742522031e-01,1.788271234017168310e-01,2.770520892632635790e-01,1.888991517704069756e-01,8.985302985879028981e+00,9.892018914376972560e+00
7.050085643552237435e-01,5.993703308641781247e-01,1.273221584403335385e+02,1.242623547268132995e+02,5.008564355223888570e-03,3.414930242198105804e-03,1.624368485205566481e-01,1.788285136831073707e-01,2.770544197616178761e-01,1.889007407465576327e-01,8.985378568177928571e+00,9.892102123761395305e+00
7.050085394822660501e-01,5.993703350248259509e-01,1.273221584260522690e+02,1.242623541661921109e+02,5.008539482266104008e-03,3.414913283363252890e-03,1.624360418453121568e-01,1.788276256054555646e-01,2.770525890765743182e-01,1.888994925522097523e-01,8.985319195733447728e+00,9.892036759984044636e+00
7.050085199770692590e-01,5.993703350433648991e-01,1.273221583925856351e+02,1.242623544086970497e+02,5.008519977069423972e-03,3.414899984365516502e-03,1.624354092563198293e-01,1.788269291812741024e-01,2.770525809194346878e-01,1.888994869905236407e-01,8.985318931182579405e+00,9.892036468737082089e+00
7.050085600987345824e-01,5.993703292045354791e-01,1.273221584151950196e+02,1.242623544110228266e+02,5.008560098734407377e-03,3.414927340046187282e-03,1.624367104748637158e-01,1.788283617070852427e-01,2.770551500043794690e-01,1.889012386393496279e-01,8.985402251278401309e+00,9.892128196747270508e+00
7.050085363176790132e-01,5.993703330791494421e-01,1.273221584013987950e+02,1.242623544137202458e+02,5.008536317679173830e-03,3.414911125690345793e-03,1.624359392120041934e-01,1.788275126153176797e-01,2.770534451742357462e-01,1.889000762551607260e-01,8.985346960537150096e+00,9.892067326561910789e+00
7.050085729325705763e-01,5.993703298239327903e-01,1.273221584504856878e+02,1.242623547299626239e+02,5.008572932570734375e-03,3.414936090389137507e-03,1.624371266995100482e-01,1.788288199333777362e-01,2.770548774695600902e-01,1.889010528201545969e-01,8.985393412478691388e+00,9.892118466015423550e+00
7.050085462033961470e-01,5.993703353446369064e-01,1.273221584408826317e+02,1.242623542238890764e+02,5.008546203396185316e-03,3.414917865951944652e-03,1.624362598237809319e-01,1.788278655803500761e-01,2.770524483597514576e-01,1.888993966089214382e-01,8.985314632031034421e+00,9.892031735753846533e+00
7.050085251798117181e-01,5.993703362286765257e-01,1.273221584141348899e+02,1.242623544526283865e+02,5.008525179811536970e-03,3.414903531689683983e-03,1.624355779907060704e-01,1.788271149428163620e-01,2.770520593823165290e-01,1.888991313970339869e-01,8.985302016785587043e+00,9.892017847491342053e+00
7.050085640587879787e-01,5.993703308952231801e-01,1.273221584411375034e+02,1.242623544479370281e+02,5.008564058788128083e-03,3.414930040082814720e-03,1.624368389066059848e-01,1.788285030990033053e-01,2.770544061017886084e-01,1.889007314330376774e-01,8.985378125164830365e+00,9.892101636043401314e+00
7.050085392663809625e-01,5.993703350166301735e-01,1.273221584303490772e+02,1.242623544473599253e+02,5.008539266380999076e-03,3.414913136168862967e-03,1.624360348437656754e-01,1.788276178973760289e-01,2.770525926827163699e-01,1.888994950109429694e-01,8.985319312687192195e+00,9.892036888739708544e+00
7.050085196487219097e-01,5.993703350201511348e-01,1.273221584289920258e+02,1.242623545988402185e+02,5.008519648722059049e-03,3.414899760492313106e-03,1.624353986074177914e-01,1.788269174577807041e-01,2.770525911334909552e-01,1.888994939546529139e-01,8.985319262442994059e+00,9.892036833425319031e+00
7.050085595651276460e-01,5.993703291594828508e-01,1.273221584491035117e+02,1.242623542904170080e+02,5.008559565127699946e-03,3.414926976223431939e-03,1.624366931690280069e-01,1.788283426549002741e-01,2.770551698275359187e-01,1.889012521551381163e-01,8.985402894179406630e+00,9.892128904524060573e+00
7.050085357292201760e-01,5.993703329772075428e-01,1.273221584169334903e+02,1.242623543438267859e+02,5.008535729220329677e-03,3.414910724468406874e-03,1.624359201272139730e-01,1.788274916046621310e-01,2.770534900286739100e-01,1.889001068377322012e-01,8.985348415248132881e+00,9.892068928069237543e+00
7.050085723974672813e-01,5.993703296629717681e-01,1.273221584557731774e+02,1.242623546880796397e+02,5.008572397467439367e-03,3.414935725545981821e-03,1.624371093451372761e-01,1.788288008277578167e-01,2.770549482924123397e-01,1.889011011084629488e-01,8.985395709392559382e+00,9.892120994713170745e+00
7.050085457637371711e-01,5.993703351409195301e-01,1.273221584404305702e+02,1.242623541974417805e+02,5.008545763737316109e-03,3.414917566184533671e-03,1.624362455648444004e-01,1.788278498825299767e-01,2.770525379953970302e-01,1.888994577241343287e-01,8.985317539077993132e+00,9.892034936153828895e+00
7.050085248468898058e-01,5.993703360004541958e-01,1.273221584104407782e+02,1.242623544346838571e+02,5.008524846889973389e-03,3.414903304697708853e-03,1.624355671934544498e-01,1.788271030560032726e-01,2.770521598001465802e-01,1.888991998637362946e-01,8.985305273518394031e+00,9.892021432864318342e+00
7.050085638277763245e-01,5.993703306605361325e-01,1.273221584356037255e+02,1.242623544346412103e+02,5.008563827776361076e-03,3.414929882574791603e-03,1.624368314144743475e-01,1.788284948508331584e-01,2.770545093640919831e-01,1.889008018391536148e-01,8.985381474149077619e+00,9.892105322977005954e+00
7.050085391260072498e-01,5.993703347900207756e-01,1.273221584237652735e+02,1.242623544365866337e+02,5.008539126007079123e-03,3.414913040459372287e-03,1.624360302911842524e-01,1.788276128853890368e-01,2.770526923908514516e-01,1.888995629937623433e-01,8.985322546403299526e+00,9.892040448773348871e+00
7.050085195858466491e-01,5.993703348122271235e-01,1.273221584218082256e+02,1.242623545894218324e+02,5.008519585846683136e-03,3.414899717622738463e-03,1.624353965682550083e-01,1.788269152128439676e-01,2.770526826200559456e-01,1.888995563318563164e-01,8.985322229518637016e+00,9.892040099911536544e+00
7.050085595669244309e-01,5.993703289772711607e-01,1.273221584415810810e+02,1.242623542817173501e+02,5.008559566924249834e-03,3.414926977448351844e-03,1.624366932272933717e-01,1.788283427190452690e-01,2.770552500006820407e-01,1.889013068186468358e-01,8.985405494340305665e+00,9.892131767069800574e+00
7.050085357840967237e-01,5.993703328248003448e-01,1.273221584092281375e+02,1.242623543355044831e+02,5.008535784096548697e-03,3.414910761884010909e-03,1.624359219069495264e-01,1.788274935639926067e-01,2.770535570878361331e-01,1.889001525598882625e-01,8.985350590098690304e+00,9.892071322386144061e+00
7.050085724953694122e-01,5.993703295421923816e-01,1.273221584479811241e+02,1.242623546799564451e+02,5.008572495369352506e-03,3.414935792297285957e-03,1.624371125202743460e-01,1.788288043233011160e-01,2.770550014353423962e-01,1.889011373422788964e-01,8.985397432914403737e+00,9.892122892157333425e+00
7.050085458961408147e-01,5.993703350519212769e-01,1.273221584326139038e+02,1.242623541894293453e+02,5.008545896140972724e-03,3.414917656459754564e-03,1.624362498589357329e-01,1.788278546099423827e-01,2.770525771546308857e-01,1.888994844236119575e-01,8.985318809083146618e+00,9.892036334316474111e+00
7.050085250066824294e-01,5.993703359422253296e-01,1.273221584026417048e+02,1.242623544267427889e+02,5.008525006682474669e-03,3.414903413647141662e-03,1.624355723758157954e-01,1.788271087613218790e-01,2.770521854208428114e-01,1.888992173323928159e-01,8.985306104444156006e+00,9.892022347639631619e+00
7.050085640090639760e-01,5.993703306312915258e-01,1.273221584278522727e+02,1.242623544267583924e+02,5.008564009063903345e-03,3.414930006179934217e-03,1.624368372939589689e-01,1.788285013236224630e-01,2.770545222317189471e-01,1.889008106125356357e-01,8.985381891469616633e+00,9.892105782409776893e+00
7.050085393239320375e-01,5.993703347875033449e-01,1.273221584160838091e+02,1.242623544287626629e+02,5.008539323932185115e-03,3.414913175408307994e-03,1.624360367102552771e-01,1.788276199522149668e-01,2.770526934985160783e-01,1.888995637489882251e-01,8.985322582326878305e+00,9.892040488322011882e+00
7.050085197964177652e-01,5.993703348339308734e-01,1.273221584142138880e+02,1.242623545816639563e+02,5.008519796417930207e-03,3.414899861194043481e-03,1.624354033974634293e-01,1.788269227311946319e-01,2.770526730704035434e-01,1.888995498207296786e-01,8.985321919806045443e+00,9.892039758945539774e+00
7.050085597868680498e-01,5.993703290206054968e-01,1.273221584340873704e+02,1.242623542740356299e+02,5.008559786867870442e-03,3.414927127409911941e-03,1.624367003604648974e-01,1.788283505720322797e-01,2.770552309335741481e-01,1.889012938183460000e-01,8.985404875959329019e+00,9.892131086287379915e+00
7.050085360107314347e-01,5.993703328871978764e-01,1.273221584018458969e+02,1.242623543279096197e+02,5.008536010731471332e-03,3.414910916407821323e-03,1.624359292571321278e-01,1.788275016558894814e-01,2.770535296329271202e-01,1.889001338406321173e-01,8.985349699686072000e+00,9.892070342121096260e+00
7.050085727264996383e-01,5.993703296211878584e-01,1.273221584407189226e+02,1.242623546724587840e+02,5.008572726499679190e-03,3.414935949886144587e-03,1.624371200162510465e-01,1.788288125757043490e-01,2.770549666773325925e-01,1.889011136436358484e-01,8.985396305648949422e+00,9.892121651138392480e+00
7.050085461299708811e-01,5.993703351451924455e-01,1.273221584254786194e+02,1.242623541820382513e+02,5.008546129970935061e-03,3.414917815889274063e-03,1.624362574424665639e-01,1.788278629587348734e-01,2.770525361153142740e-01,1.888994564422597222e-01,8.985317478103491240e+00,9.892034869026328892e+00
7.050085252417470638e-01,5.993703360476287934e-01,1.273221583956385530e+02,1.242623544194664618e+02,5.008525241746993734e-03,3.414903573918404503e-03,1.624355799993855431e-01,1.788271171541936932e-01,2.770521390433236530e-01,1.888991857113570261e-01,8.985304600336887049e+00,9.892020691751390871e+00
7.050085642441654699e-01,5.993703307468732921e-01,1.273221584209853887e+02,1.242623544196037244e+02,5.008564244165401511e-03,3.414930166476410397e-03,1.624368449187280072e-01,1.788285097178145822e-01,2.770544713757441824e-01,1.889007759380073870e-01,8.985380242117889438e+00,9.892103966620314992e+00
7.050085395580973913e-01,5.993703349114962720e-01,1.273221584093561631e+02,1.242623544217353952e+02,5.008539558097549298e-03,3.414913335066511318e-03,1.624360443046637958e-01,1.788276283129828781e-01,2.770526389416330670e-01,1.888995265511134447e-01,8.985320812947966473e+00,9.892038540393302881e+00
7.050085200288560561e-01,5.993703349647542256e-01,1.273221584076275406e+02,1.242623545747686507e+02,5.008520028856112624e-03,3.414900019674621968e-03,1.624354109358562837e-01,1.788269310302942894e-01,2.770526155081285968e-01,1.888995105737240332e-01,8.985320052956810244e+00,9.892037703710677476e+00
7.050085600169413436e-01,5.993703291568551750e-01,1.273221584276435721e+02,1.242623542672758106e+02,5.008560016941282153e-03,3.414927284278146923e-03,1.624367078221639338e-01,1.788283587866988655e-01,2.770551709837157373e-01,1.889012529434425380e-01,8.985402931676421900e+00,9.892128945804936180e+00
7.050085362379268084e-01,5.993703330276369812e-01,1.273221583955452019e+02,1.242623543212879014e+02,5.008536237926968990e-03,3.414911071313842493e-03,1.624359366254951864e-01,1.788275097678014569e-01,2.770534678397185702e-01,1.889000917088990150e-01,8.985347695619967823e+00,9.892068135822672303e+00
7.050085729504078635e-01,5.993703297647318129e-01,1.273221584345613309e+02,1.242623546659769858e+02,5.008572950408024180e-03,3.414936102550925577e-03,1.624371272780057718e-01,1.788288205702500411e-01,2.770549035179901698e-01,1.889010705804478329e-01,8.985394257276640317e+00,9.892119396062780012e+00
7.050085463502702154e-01,5.993703352908942295e-01,1.273221584194636193e+02,1.242623541756973680e+02,5.008546350270036071e-03,3.414917966093206688e-03,1.624362645871669508e-01,1.788278708244141479e-01,2.770524720065293267e-01,1.888994127317245308e-01,8.985315398939034637e+00,9.892032580051303370e+00
7.050085254581859306e-01,5.993703361946691732e-01,1.273221583897652636e+02,1.242623544132669053e+02,5.008525458185762551e-03,3.414903721490292806e-03,1.624355870188883555e-01,1.788271248820415549e-01,2.770520743455565094e-01,1.888991415992430645e-01,8.985302502070666719e+00,9.892018381747023525e+00
7.050085643955843473e-01,5.993703308971911614e-01,1.273221584392824184e+02,1.242623547256925605e+02,5.008564395584385633e-03,3.414930269716626686e-03,1.624368498295209740e-01,1.788285151241605919e-01,2.770544052358792642e-01,1.889007308426449427e-01,8.985378097081815341e+00,9.892101605126502051e+00
7.050085395215555106e-01,5.993703350569702382e-01,1.273221584250291158e+02,1.242623541651011294e+02,5.008539521555544632e-03,3.414913310151507665e-03,1.624360431195401300e-01,1.788276270082671815e-01,2.770525749330879361e-01,1.888994829089235827e-01,8.985318737034470260e+00,9.892036254997293554e+00
7.050085200153155540e-01,5.993703350746625302e-01,1.273221583915896815e+02,1.242623544076350584e+02,5.008520015315701644e-03,3.414900010442523809e-03,1.624354104967161427e-01,1.788269305468400683e-01,2.770525671484769803e-01,1.888994776012342947e-01,8.985318484565382846e+00,9.892035977051296669e+00
7.050085601359650234e-01,5.993703292350069933e-01,1.273221584142255409e+02,1.242623544099890722e+02,5.008560135965170988e-03,3.414927365430798362e-03,1.624367116823250690e-01,1.788283630363927124e-01,2.770551365969156632e-01,1.889012294978970330e-01,8.985401816449973822e+00,9.892127718039869677e+00
7.050085363539204675e-01,5.993703331088163777e-01,1.273221584004550948e+02,1.242623544127140036e+02,5.008536353920629847e-03,3.414911150400429599e-03,1.624359403873805452e-01,1.788275139093024046e-01,2.770534321207840933e-01,1.889000673550800535e-01,8.985346537189979443e+00,9.892066860494352909e+00
7.050085729678485791e-01,5.993703298528157974e-01,1.273221584495670982e+02,1.242623547289831549e+02,5.008572967848726708e-03,3.414936114442313625e-03,1.624371278436394783e-01,1.788288211929623950e-01,2.770548647610418525e-01,1.889010441552557984e-01,8.985393000318339318e+00,9.892118012263557247e+00
7.050085462377366774e-01,5.993703353727553029e-01,1.273221584399884989e+02,1.242623542229356559e+02,5.008546237736822421e-03,3.414917889366015247e-03,1.624362609375102073e-01,1.788278668064668953e-01,2.770524359876594400e-01,1.888993881734041536e-01,8.985314230781595413e+00,9.892031294013925447e+00
7.050085252132394231e-01,5.993703362560504067e-01,1.273221584132645461e+02,1.242623544517003182e+02,5.008525213239366052e-03,3.414903554481386102e-03,1.624355790748313599e-01,1.788271161363418071e-01,2.770520473378138004e-01,1.888991231848730357e-01,8.985301626160465460e+00,9.892017417447846128e+00
7.050085640913268392e-01,5.993703309218720854e-01,1.273221584402903233e+02,1.242623544470336725e+02,5.008564091326890566e-03,3.414930062268334635e-03,1.624368399618972281e-01,1.788285042607850317e-01,2.770543943762727168e-01,1.889007234383677514e-01,8.985377744885029827e+00,9.892101217389186019e+00
7.050085392980542931e-01,5.993703350425726439e-01,1.273221584295244782e+02,1.242623544464806145e+02,5.008539298054460673e-03,3.414913157764404728e-03,1.624360358709936170e-01,1.788276190282625799e-01,2.770525812680245115e-01,1.888994872281985204e-01,8.985318942487980465e+00,9.892036481183323460e+00
7.050085196795532472e-01,5.993703350454054890e-01,1.273221584281893826e+02,1.242623545979843414e+02,5.008519679553301122e-03,3.414899781513614559e-03,1.624353996073310269e-01,1.788269185585961707e-01,2.770525800215775658e-01,1.888994863783483302e-01,8.985318902063440305e+00,9.892036436679502387e+00
